Id,Media Type,Mention Title,Mention Content
360101-103843774036,Consumer opinions,R0lPUkdJTyBBUk1BTkkv6Zi/546b5bC8IOadg+WKm+aXoOeXleaMgeWmhueyieW6lea2slNQRjI1,"颜色超级贴近我的肤色,遮瑕效果不如雅诗兰黛..但是感觉比雅诗兰黛DW好用,不干又不脱妆,价格就是一个贵字!"
360101-141281233460,Consumer opinions,【专柜行货】 兰蔻奇迹密语香水 试管装3支 1.2ml*3,"正品,老婆很喜欢,好评一个,下次还会买。"
360101-86212678695,Consumer opinions,LA MER海蓝之谜修护精萃液 精华水 化妆水爽肤水 滋润,"打开包装盒的心情非常好,宠爱自己的感觉~除了卸妆和洁面,护肤品都用LAMER,在官网买只是包装好一点 一定要用精萃液,保湿效果非常好,可能是因为活性成分浓度比较高上脸有点热感,但不会过敏,会持续使用"
360101-140057792199,Consumer opinions,【法国本土版】LANCOME ...,"宝贝收到了,包装严实,双12买的价格很实惠,而且物流也很快,服务态度好,送货上门,还没用,查了一下应该是正品。等用后在追评。"
360101-108195538288,Consumer opinions,Lancome 兰蔻臻白晚霜1...,之前找了港代买 回来和专柜细节有相差 而且印标指甲随便一刮就掉 实在怀疑 直接扔掉!这次在这家买和专柜的一模一样 低标外盒喷码相符 以多年的经验 正品 请放心购买。
360101-128204740720,Consumer opinions,雅诗兰黛(Estee Laud...,"假货,客服死活不承认。申请了两次售后直接给我关闭了,***!亏我一直这么信任苏宁。味道闻起来跟之前买的不一样,涂了一次感觉也不滋润。保险起见我赶紧洗掉了。以后还是去实体店买吧"
360101-135465164391,Consumer opinions,雅诗兰黛 Estee Lauder 红石榴清爽7件套（洁125ml+水清200ml+霜50ml+洁面30ml+棕瓶7ml+眼膜1片+眼霜5ml）,"这个洗面奶用起非常的舒服,用了过后皮肤不紧绷,非常的水嫩,用了过后完全让人不想用其它的洗面奶了,这个用完了再来买一只,因为自己的皮肤比较油,所以用这款洗面奶特别的合适,洗了过后也不过敏,洗了过后不起红点之类的。"
360101-103023748503,Consumer opinions,柏卡姿玻尿酸原液30ml 补水保湿提亮肤色安瓶精华液紧致安瓶定妆,"满意,期待效果(? ?),全五分"
360101-102934236847,Consumer opinions,雅诗兰黛红石榴套装 红石榴能量水+面霜+晚霜 保湿滋养,"送母上,自己混油皮,试用也没觉得油,第二天起来皮肤软软的,也没有出太多油,挺好的。上个月买的粉底液也送的口红,这次也有,emmm都不用买了,快抵上一个正装了。"
360101-100051751845,Consumer opinions,【直营】Sulwhasoo雪花秀采淡致美气垫BB霜 裸妆遮瑕 含气垫替芯,"遮瑕效果还可以,颜色买深了......没有看出提亮肤色的作用......"
360101-103333450876,Consumer opinions,【超品预售】LA MER海蓝之谜 修护唇霜9g 缓解干燥 滋润双唇,"真的是让人惊艳的效果,涂了一个晚上,早上起来唇纹变淡了很多"
360101-110651451840,Consumer opinions,【11.11开启】Whoo后秘贴精华 清颜顺滑精华液85ml 水前精华,"上面一瓶是买的,其他的都是送的,出门就方便多了,还没有用,好用11再买全套"
360101-103968061292,Consumer opinions,KFT化妆美甲工作室,"效果一般吧,预约的是店长,但是化妆师好像不是店长,出来的效果也一般般无功无过,但是感觉不太专业,脸上蹭到了脏脏的用棉签擦掉也不补一下粉底?睫毛刷完也不夹睫毛?口红化了十分钟,实在是有点慢,要求化约会妆,化出来只是个很淡很淡的妆,眼影只用了一种颜色,最后想吐槽的是,说是用大牌化妆品,结果除了粉底是雅诗兰黛,化眼线的时候拿起bobbibrown,又放下了,拿了一个不知道什么牌子的眼线膏,口红拿起Dior999,又放下了,用了个不知道什么牌子的唇膏。最重要的是全程无交流,体验感很差,大致就这样无功无过"
360101-110167567959,Consumer opinions,【双11预售】雅诗兰黛气垫BB霜 dw持妆无瑕气垫粉霜 保湿遮瑕,"脱妆是因为什么?还说近距离不卡妆,不知道别的牌子如何,不推荐,是不是正品?"
360101-93147947934,Consumer opinions,雅诗兰黛（Estee Lauder）鲜活亮采果萃水（清爽型）200ml（爽肤水 红石榴 补水保湿）,"很好,用了效果不错,感觉皮肤更好了"
360101-102844228542,Consumer opinions,兰蔻「小黑瓶」面部精华肌底液30ml 补水保湿滋润修护弹润套装,"第二瓶了,一如既往的好用,上次是在香港专柜买的,这次在天猫买的,相信是正品"
360101-132250586032,Consumer opinions,雅诗兰黛(Estee Laud...,"和之前其他渠道买的不一样,(其它渠道使用感受均意志)应该不是正品,这种当上一次就不会来第二次了,对苏宁很失望。"
360101-103329230056,Consumer opinions,兰蔻塑颜紧致焕白霜面霜50ml雪花霜保湿紧致提拉美白,"宝贝收到。本次发货迅速,还额外赠送了两小包试用品。谢谢。好评。"
360101-103023783952,Consumer opinions,柏卡姿玻尿酸原液30ml 补水保湿提亮肤色安瓶精华液紧致安瓶定妆,"很快就收到了,还没用,应该很好吧。看着很精致。"
360101-106592158415,Consumer opinions,后拱辰享气韵生系列(321ml...,韩国牌子。。。以后不买了
360101-140866335242,Consumer opinions,【绽放明眸】SK-II R.N...,"从包装来是比***的好,满意"
360101-99055365805,Consumer opinions,【保税】MartiDERM小安瓶精华液西班牙补水保湿抗皱面部精华20ML,"还没用,用完了再追评吧。"
360101-104625596847,Consumer opinions,海蓝之谜精华凝霜30ml/60ml 控油补水 锁水保湿滋润啫喱面霜,所谓的控油补水修复一丢丢效果都没有!而且收到时里面盒子很多灰尘。
360101-93201424023,Consumer opinions,兰蔻（lancome）小黑瓶肌底液女士化妆品套装护肤 小样3件套(小黑瓶 眼部精华 眼霜),东西刚收到。打开看了看很是不错。
360101-93852317023,Consumer opinions,Lancome兰蔻香水 女士香水系列 奇迹30ml,"很喜欢这个味道,适合女生,小清新"
360101-111264660214,Consumer opinions,Whoo/后 拱辰享美豪华防晒隔离霜45ml 妆前乳提亮清爽SPF45PA++,赠品多多。每次都很期待
360101-104347842818,Consumer opinions,【新品上市】雅诗兰黛红石榴气垫CC霜 鲜活亮采气垫修颜乳 遮瑕,"包装太精致了,还会继续购买的。"
360101-104283020292,Consumer opinions,雅诗兰黛（Estee Lauder） Double wear持久粉底液 深蓝色,"还不错,但是没有老款的1w1好用"
360101-126989120185,Consumer opinions,兰蔻(LANCOME)新清滢柔...,"还没用看着评价挺好,不知道真伪,瓶子外面没有外包装,不会看生产日期"
360101-110175118276,Consumer opinions,雅诗兰黛 dw持妆粉底液30ml 防晒保湿 遮瑕控油,"太干了,连我这个混油皮都hold不住,推荐的颜色也很黄,可能不适合我的肤色,还是要去专柜试啊,不知道怎么网上测试那么好用,唯一的优点应该是持久不脱妆,确实用手擦也擦不掉,没有压泵用起来有点麻烦,这样来看有点贵了,不是油皮慎买!"
360101-99681324615,Consumer opinions,雅诗兰黛（Estee Lauder）鲜活亮采泡澡面膜75ml（红石榴面膜 排浊水润）,"很滋润,适合冬天,现在用太油了"
360101-97790585784,Consumer opinions,海外直邮 WHOO后 天气丹华泫花献中样小样 抗皱修复 天气丹华泫面霜小样1ml*50片,"很好用,感觉很润"
360101-104397564264,Consumer opinions,巴黎欧莱雅蔡徐坤青春密码精华液小黑瓶酵素旗舰店官网肌底液女士,"嗯嗯嗯! 不错,买了一个基底液送居多东西!"
360101-86199480604,Consumer opinions,雪花秀玉璨净柔面膜150ml 撕拉面膜男女面部清洁,"感觉还不错,有淡淡的药香,撕的时候也不疼"
360101-107519850023,Consumer opinions,雅诗兰黛（Estee Laud...,超级假直接粘住倒不出来建议大家千万别买
360101-93152895641,Consumer opinions,兰蔻（lancome） 【专柜行货】 兰蔻小黑瓶精华/小黑瓶眼霜/眼霜/小黑套装 赠品兰芝臻白乳液25ml*10,"味道挺好闻的,还会继续买的"
360101-98300439625,Consumer opinions,高浓缩EGF小安瓶精华液28支1.5ML焕颜修护祛痘淡化痘痘坑粉刺黑头,"已经用了两盒了,保湿效果不错,摸在脸上很滋润但不油腻,去痘印效果还不算明显,活动买二送一时入的,很划算!"
360101-93111153051,Consumer opinions,斯内普（SNP）海洋燕窝补水安瓶精华面膜 25ml*10（补水保湿 提拉紧致 收缩毛孔 亮肤 男女式）,"冬季一直用的面膜,润润哒。"
360101-110274085964,Consumer opinions,雪花秀润致焕活肌底精华露60ml润燥精华肌底液面部精华液补水保湿,好划算 送的东西很多 还买了水乳 听朋友说要整套配着用效果才好 还特意打电话去问了中国客服 是直营店 会员也是线上线下通用的 放心
360101-126805525389,Consumer opinions,【开启神仙之旅】SK-II青春...,"护肤品一直在苏宁海外购买,超级给力,价格吖物流吖服务啊都给100个赞"
360101-94659662291,Consumer opinions,膜法世家水润保湿三合一植物安瓶精华面膜21片补水嫩肤,用起来还不错
360101-110191043891,Consumer opinions,兰蔻清滢柔肤水400ml 粉水舒缓滋润补水保湿爽肤水嫩肤滋养水润,非常不错 哈哈哈呵呵非常不错 哈哈哈呵呵非常不错 哈哈哈呵呵非常不错 哈哈哈呵呵非常不错 哈哈哈呵呵非常不错 哈哈哈呵呵
360101-110309190836,Consumer opinions,【双11预售】雪花秀玉璨净柔面膜150ml 玉容撕拉面膜 清洁毛孔,"朋友用过说不错 ,自己也入手了 :victory_hand: 客服玫瑰很棒哦"
360101-135464317983,Consumer opinions,每满1000减100【礼盒装得口红】雅诗兰黛白金级套装女士护肤化妆品（节日/生日送礼奢华选择） 洁面+水+精华+面霜,"没收到货,不知道效果"
360101-93615512741,Consumer opinions,【专柜直供 】Lancome 兰蔻粉底液 新奇迹薄纱P-01适合偏白肤色 5ml*1小样,"还不错,遮瑕力不够,感觉比较适合夏天用,或者油皮用,我用起皮"
360101-102145504743,Consumer opinions,COBOL/蔻波水养倍润霜50G 专柜正品寇波化妆品 深补水高保湿,"以前用迪奥雅诗兰黛,自从用了美容院推荐的这款家里全部换了这个牌子,不输国际大牌"
360101-110268255225,Consumer opinions,【双11预售】雪花秀润致焕活肌底精华露60ml润燥精华面部补水保湿,"现在还没什么过敏症状,看效果咯"
360101-110315221137,Consumer opinions,【11.11预售】兰蔻净透洁面泡沫洗面奶125ml 保湿清洁提亮肤色,"图片上买一送三是坑人的,我以为真送呢!不知道什么原因,客服态度很差劲,不理你。也不说明一下情况。"
360101-108516220990,Consumer opinions,雅诗兰黛 dw持妆清透粉底液30ml 轻薄服帖 持久遮瑕控油,"控油效果一般,不闷痘,上脸效果不错"
360101-119965869397,Consumer opinions,Lancome/兰蔻 新款速效眼部卸妆油125ml 水油不分离 温和不油腻,同事很喜欢虽然等了很久但是价格很合适
360101-103142807473,Consumer opinions,丸美面部精华液小棕瓶提拉紧致精华露补水保湿正品特润修护肌底液,每次都是一大箱一大箱的买真的又实惠又好用
360101-110775875812,Consumer opinions,【11月11日开启】Whoo后天气丹套装 花献光彩紧颜水乳7件套,"宝贝很好,买回来还没用,期待能有好的效果......"
360101-103725998425,Consumer opinions,6LWE55Sf5aCC57qi5aaN6IKM5rS757K+5Y2O6ZyyNTBtbCDlgrLlqIfnsr7ljY4g57qi6IWw5a2Q,"赠送的小样,第一次使用这个牌子,感觉还不错,吸收很好,晚上搭配小棕瓶使用,白天搭配HR,慢慢保养吧,90后老阿姨的悲伤。。"
360101-120579368131,Consumer opinions,Lancome 兰蔻男仕/男士洁面啫喱/洗面奶100ml,很好用下次还买。
360101-135464969193,Consumer opinions,【韩国直邮】雪花.秀套装 滋盈水乳套装 滋阴肌本套盒 滋阴2件套 平衡水油滋润祛黄 滋盈平衡爽肤水+乳液+润燥精华,"这款肌本水味道清淡,用后脸非常滋润,这次多囤了些,留着慢慢用"
360101-110659169145,Consumer opinions,【双11预售】雅诗兰黛小棕瓶面部精华 特润修护肌透精华露 修护,"从未使用过,希望和小棕豆一样有效吧"
360101-86139761252,Consumer opinions,兰蔻 奇迹光采持妆粉底液30ml 持久裸妆遮瑕保湿BB霜 正品,"包装挺好的,第一次在网上买,粉底不脱妆一天了,只是到了下午这个时候T区有点点油亮,气垫都没用,这样的效果已经很好了,大爱兰蔻"
360101-110191745368,Consumer opinions,【新品抢先】雅诗兰黛爽肤水 红石榴水 滋润型 补水保湿 提亮肤色,石榴水 质地很细腻 味道也很好闻 效果还要坚持用才会看到
360101-103726179394,Consumer opinions,【直营】The history of whoo/后拱辰享阴阳水乳面霜6件套装,"挺好的,应该是正品"
360101-110786771740,Consumer opinions,【11.11预售】兰蔻小黑瓶面部精华肌底液75ml 补水保湿囤货装,"赠品很多,蛮划算的"
360101-99631071711,Consumer opinions,兰蔻（LANCOME）新臻白洁面泡沫125ml（又名：净透洁面泡沫）洗面奶洁面乳 新老包装随机发放,"第一次用兰蔻,拆开包装有点失望,感觉不像正品,瓶身塑料感太强,打开味道很奇怪,扫码只显示来自日本,不过用起来还好吧"
360101-110254072975,Consumer opinions,【双11抢先加购】兰蔻水份缘舒缓凝霜50ml 补水保湿滋润控油面霜,"还好,冰冰凉凉的,就是瓶盖有痕迹,卖家说应该是运输过程中碰到了,补了我20块钱。"
360101-106328787368,Consumer opinions,后（whoo）小样 津率享 红华凝香洁面乳1ml*50片,"保湿效果不错,个人觉得比雅诗兰黛好用"
360101-132029554599,Consumer opinions,兰蔻（lancome）兰蔻小黑瓶 肌底精华浸润修护面膜7*28g小嫩膜,很棒 超级好用 之前从德国买的 好用又买的
360101-112459334818,Consumer opinions,雅诗兰黛 唇膏唇蜜 女士口红 滋润保湿 鲜活亮采护唇膏7ml,"用了还不错,挺喜欢的用完下次还买。"
360101-93150805155,Consumer opinions,Lancome兰蔻爽肤水 女化妆水保湿水 清滢柔肤水粉50ml*2,妈妈说很好用
360101-110274150609,Consumer opinions,雪花秀润致焕活肌底精华露60ml润燥精华肌底液面部精华液补水保湿,"无限回购的一款精华,我是混合干皮很适合,秋冬天都不脱皮了"
360101-104282826926,Consumer opinions,【国内专柜】雅诗兰黛粉底液 沁水粉底液61#冷瓷色（白偏粉）30ml,"头一次用粉底液,象牙色,很符合肤色,皮肤偏黄,很不错"
360101-86361193408,Consumer opinions,【双11预售】雪花秀采淡致美气垫粉底液气垫bb霜遮瑕含替芯,"建议大家不要购买,会卡粉,含荧光剂,购买需谨慎! 建议大家不要购买,试用了一下会卡粉,不自然,用家里的荧光笔检测一下,有含荧光剂的,但卖家说得出示专业机构检验报告,就400块钱的东西,我这边是小县城上哪去找专业机构认定,大品牌,售后服务并不好,由于我收到先试用了,卖家不让退,算了,就400块钱,当打水漂了,给卖家买点良心药吃吧!"
360101-110252745550,Consumer opinions,兰蔻臻白美颜霜50ml 淡斑美白面霜 滋润补水保湿日霜 提亮祛黄,"囤货还没用,用后再评,物流服务都很好"
360101-95610034978,Consumer opinions,【专柜直供 京东配送】Lancome 兰蔻香水 珍爱午夜玫瑰女士香氛EDP 30ml,不错!味道很好! 送妹子送妹子
360101-110668078597,Consumer opinions,【11.11预售】兰蔻大粉水400ml+水份缘舒缓面霜50ml 保湿补水,"正装还没用,小样用了,体验很不错哦,期待正装的效果"
360101-110172946145,Consumer opinions,【新品抢先】雅诗兰黛洗面奶 红石榴泡沫洁面乳125ml 深层清洁,"不错,味道好闻"
360101-110787484292,Consumer opinions,【双11套装抢先加购】雅诗兰黛红石榴三步曲套装 洁面+水+面霜,"目前还没有使用产品。 不过,在赠品中,发现 1、ANR 7ml的精华产地为 苏州。 2、另外一个套装中赠送的Micro essence爽肤水30ml,也就是我们所说的肌初赋活原生液,产地为 苏州。 3、另外还有2件赠品,未标明产地,只有执行标准。 综上,暂定3星,如果没有问题,会追评 如果发现假货或者苏州仿制货,绝不妥协。"
360101-110731450638,Consumer opinions,【双11预售】LA MER海蓝之谜保湿修护套装面霜60ml+精萃液150ml,"这效果好的吓人啊,要不是花了这么多钱。真的不敢用,怕有副作用。基本上是用整套了,除了洗面奶。效果就不多说了。看图!!!还有那个哑光乳液超级好用,对于我这种一天到晚大油皮来说,一天下来只有鼻子上一点点、一丢丢油,其他部位没出油。产品没话说。 还没用过,期待效果 用了之后再追平 包装挺好的"
360101-110315286240,Consumer opinions,【11.11预售】兰蔻净透洁面泡沫洗面奶125ml 保湿清洁提亮肤色,"还没有用,包装很好,应该是正品"
360101-103042427685,Consumer opinions,【雅粉入门】雅诗兰黛小棕瓶面部精华 特润修护精华露7ml 滴管装,"还没使用,不知道,包装好,很快"
360101-126693461689,Consumer opinions,Lancome兰蔻奇迹香水香氛...,"说是香港发出的没错,但是全部都是简体,众所周知,香港使用的是繁体的,还有一个完全空白的袋子,所以,真实性有***究,不过东西包装的很赞,香水气味也跟正品一样,应该属于正品。"
360101-110266150762,Consumer opinions,【双11预售】LA MER海蓝之谜修护精萃液 精华水保湿滋润,"争议终于收到我需要的宝贝了,东西很好,价美物廉,谢谢掌柜的!说实在,这是我淘宝购物来让我最满意的一次购物。无论是掌柜的态度还是对物品,我都非常满意的。掌柜态度很专业热情,有问必答,回复也很快,我问了不少问题,他都不觉得烦,都会认真回答我,这点我向掌柜表示由衷的敬意,这样的好掌柜可不多。再说宝贝,正是我需要的,收到的时候包装完整,打开后让我惊喜的是,宝贝比我想象中的还要好!不得不得竖起大拇指。下次需要的时候我还会再来的,到时候麻烦掌柜给个优惠哦!"
360101-107401606239,Consumer opinions,【国内专柜】兰蔻洗面奶 速洁眼部卸妆水(清滢眼部卸妆水)30ml*2小样,"宝贝不错哦,挺好哈哈!"
360101-110268197315,Consumer opinions,【双11预售】LA MER海蓝之谜浓缩修护精华露精华液修护 强韧肤质,"就是我觉得包装真的很美很赞,拆包裹像是收到礼物一样开心。但又觉得很浪费,每次买都要扔掉很多纸盒包装纸,留着我又没用,我个人觉得很浪费资源(嗯,对不起,是我太忧虑了......)。我觉得包装可以简单些,把包装的成本省去,如果要精美包装送礼盒的可以另外加一个包装的链接。嗯,本人的一点点的不成熟小建议。 本来我一般不评论的 这次来说说lamer的味道 真的是高级又安心 不浓烈 我很喜欢 赠送的护手霜真的好喜欢哟"
360101-110668028559,Consumer opinions,【11.11预售】兰蔻大粉水400ml+水份缘舒缓面霜50ml 保湿补水,"粉水超大瓶,用了以后脸上也滑滑的超水润"
360101-100051507172,Consumer opinions,【直营】Sulwhasoo雪花秀采淡致美气垫BB霜 裸妆遮瑕 含气垫替芯,有点油啊 有点油腻 一般吧
360101-108981244019,Consumer opinions,雪花秀滋盈肌本护肤礼盒水乳套装 化妆水乳液爽肤水补水保湿,"已经用了两套了,感谢梅果在购买前耐心回复相关专业问题,由于自己的原因,入会赠品并没有拍下,导致错失一次机会,很遗憾,东西是正品,会回购 此用户没有填写评论!"
360101-104312417516,Consumer opinions,兰蔻菁纯柔润唇膏口红唇彩显色持久保湿滋润120赤茶橘290豆沙,店铺客气 送了好多赠品
360101-93366178861,Consumer opinions,雅诗兰黛护肤套装 小棕瓶精华+小棕瓶密集修护眼精华 补水修护,"挺好用的,这个要看长期使用效果,赠品里的霜特别好用又种草了,打算用完买个正装的,希望多做活动啊。 面部修护精华估计会用的快一些,眼部精华能用挺久的样子,希望能改善皮肤,期待。"
360101-108059384761,Consumer opinions,OLAY小脸面霜新生塑颜臻粹面霜深层保湿补水淡化细纹提拉紧致润肤,"依旧颜值OK,但是使用感非常差。香味对我来说太浓了,质地稀薄,完全不能满足一个大干皮的冬日护肤。用这款面霜,我宁愿用haba的油和ipsa的4号乳液混合来保湿,所以这款绝对不会回购。另外,第一次买olay就是想试试自己有没有烟酰胺不耐受,还好,结论耐受。但是用SK2的大红瓶面霜依旧冒痘,结论 非烟酰胺致痘。以后会尝试其他含烟酰胺的产品,但是大红瓶两款都不会再回购了。"
360101-104312590083,Consumer opinions,兰蔻菁纯柔润唇膏口红唇彩显色持久保湿滋润120赤茶橘290豆沙,不aiyong
360101-110677065627,Consumer opinions,lacabine西班牙小安瓶精华保湿补水面部精华脸部安平精华液30*2ml,设计太任性化了 感觉要无限回购了
360101-110844772533,Consumer opinions,【双11抢先加购】兰蔻「小黑瓶」面部精华肌底液100ml 大容量补水,"入手这款小黑瓶100ml红色限量版,拿到手很惊艳,红色的玻璃瓶,配银色瓶盖,很漂亮!双十一己囤货100ml小黑瓶,这次看到这款红色版持续入手!满满大爱,集外观,效果一体!"
360101-110651576596,Consumer opinions,雅诗兰黛（Estee Lauder）沁水粉底液 SPF15/PA 61 30ml（粉底液 亮肤保湿 遮瑕）,"棒呆,这是我第一款粉底液,很喜欢,我本来是干皮,持妆服帖,而且每次挤黄豆粒那么多,用起来也不会心疼,30ml应该差不多能用一年吧好处很多,但是个人觉得再神的彩妆都要好的底子,我用了欧莱雅的保湿水乳,薇姿89精华,苏菲娜的妆前,科颜氏的高保湿霜,差不多保湿的全套"
360101-93201416596,Consumer opinions,兰蔻（lancome）小黑瓶肌底液女士化妆品套装护肤 小样3件套(小黑瓶 眼部精华 眼霜),"用了两次了,应该是正品吧,俗话说得好,人与人之间还是得多一份信任,期待效果,还会回购喔!"
360101-109198262796,Consumer opinions,LA MER海蓝之谜鎏光焕变粉底液 保湿遮瑕滋润,"喜欢腊梅呀 每次卸了妆后感觉皮肤状态都很好 那天收拾东西发现有试用装,用了一次后果断上旗舰店买了正装。简直痘肌敏感皮亲妈,取代了芭比布朗虫草和迪奥forever在我心里的位置"
360101-103725955072,Consumer opinions,【直营】The history of Whoo/后 拱辰享水妍平衡水乳液面霜套装,"还没用,感觉和旗舰店的不太一样"
360101-112128880633,Consumer opinions,中服免税CNSC,"不好意思实在忍不住不点评。进门直奔EL,看到小棕瓶一大一小就问导购 这里只有两种规格吗有100ML的没?她看了一眼一脸嫌弃的回 “一个是眼部的另一个才是精华好吗。小姐!” ...我被气到了 到资生堂问乳液多少钱?导购拿起来看了一下说 不知道。 ...我又到MAC看口红太多了就问哑光的在哪块位置?导购坐着头也不抬的回答 自己看上去不是亮亮的就是。 ...怎么办呢因为免税便宜我还是买了,这一颗星给商场提供这样的平台让我买东西。但作为导购基本的职责和态度实在有失水准。希望看到的要去的朋友有心理准备。"
360101-95610023717,Consumer opinions,【专柜直供 京东配送】Lancome 兰蔻香水 珍爱午夜玫瑰女士香氛EDP 30ml,送媳妇的 香水 味道挺好
360101-116069492350,Consumer opinions,Whoo/后 秘贴焕然新生精华...,"看了好久才买的,苏宁易购上比实体店要便宜的多,应该是正品,正赶上这个季节用,特别好用,下次继续回购。"
360101-110731417319,Consumer opinions,【双11预售】LA MER海蓝之谜保湿修护套装面霜60ml+精萃液150ml,"包装很漂亮,发货也很快。"
360101-98306110573,Consumer opinions,雪花秀男士致选礼盒 韩国护肤品套装保湿滋润,"产品已收到,老公用了皮肤真的改善很多。棒。"
360101-110308841263,Consumer opinions,【双11预售】雪花秀与润修护睡眠面膜120ml 补水保湿 免洗滋养,"用了一次感觉还不错,桂竹也很有耐心,很热情,下次还会来。"
360101-93636774966,Consumer opinions,雅诗兰黛（Estee Lauder）持妆无瑕气垫粉霜 37# SPF30 /PA 12g（3W1 TAWNY 适合健康肤色）,"不知道是不是62号,咨询机器人客服好半天,也没有解释清楚,在线机器人客服咨询实在不咋的"
360101-104312241261,Consumer opinions,兰蔻菁纯柔润唇膏口红唇彩显色持久保湿滋润120赤茶橘290豆沙,还可以吧!比较满意
360101-104347880402,Consumer opinions,【新品上市】雅诗兰黛红石榴气垫CC霜 鲜活亮采气垫修颜乳 遮瑕,"昨天收到宝贝,今天赶紧体验了一下,这么讲我是一个平时对彩妆有较高要求的人,由于年纪大了,不能涂抹粉底液,所以换了这个产品,刚用上去觉得遮盖力真的很差,毛孔和色斑依旧能看到,可能是我平时用惯粉底液了,但是出去送儿子上学回来后照镜子,发现肤色很好,但也看不出有化妆的感觉,如果你平时不太化妆,你可以选择这个产品,用后皮肤会有光泽,整体感觉气色很好???"
360101-103202826285,Consumer opinions,U1VMV0hBU09PL+mbquiKseengCDpm6roirHnp4Dmtqboh7TnhJXmtLvogozlupXnsr7ljY7ni5flubTpmZDph4/niYg=,"虽然买了一元的卷让人心情小有不爽,不过收到货后满满的喜悦,包装漂亮还有好多好多的试用小样,近两年一直使用雪花秀,感觉特别适合我的肤质,一直在实体店买,第一次网购发现没毛病,会回购的"
360101-107351306487,Consumer opinions,LANCOME 兰蔻丝缎迷恋高...,不怎么样。后悔买。寄了将近二十天才到!无语
360101-93151807034,Consumer opinions,雅诗兰黛（Estee Lauder）紧致肌源精粹水 紫竹水30ml*3,"不错,很好用。我经常买这款"
360101-110309361707,Consumer opinions,【双11预售】雪花秀玉璨净柔面膜150ml 玉容撕拉面膜 清洁毛孔,没有想象中撕的干净 期待了很久 有丢丢失望吧
360101-104559562273,Consumer opinions,【小黑盒】兰蔻持妆粉底棒高遮瑕持久轻透裸妆无瑕便携不脱妆,"不错用来遮瑕黑眼圈的,看一天下了怎样"
360101-108515900053,Consumer opinions,雅诗兰黛 dw持妆清透粉底液30ml 轻薄服帖 持久遮瑕控油,"挺好的,很清透,不是很白,遮瑕相对弱一些。"
360101-104387667629,Consumer opinions,Whoo/后 拱辰享水水妍水乳2件套装 水沄礼盒平衡保湿清爽敏感肌,"618买真的好不错,夏天混油皮用这款很赞"
360101-126474522827,Consumer opinions,兰蔻(LANCOME)旅行装/...,还可以 真假不知道 便宜用用还行 要是原价买的话性价比不高的
360101-110259384847,Consumer opinions,【双11预售】雪花秀滋盈肌本润颜乳125ml 保湿乳液 补水保湿,"很好,刚收到货,下次再来!"
360101-110321218531,Consumer opinions,【双11抢先加购】兰蔻净透洁面泡沫洗面奶125ml 舒缓温和洁面乳,"不错~效果好~就是贵点~ 第一次买,看着挺高档。用得好会再来~~~~~~~~~~~~"
360101-103523035985,Consumer opinions,【直营】SK-II 28天畅销套装 神仙水75mL套装加赠 补水保湿提亮,被税不用自己承担真的很感人
360101-107979791432,Consumer opinions,real Queen·LAMER轻奢焕肤中心,"是一家新店,里面装修很干净,用得产品也不错,做得很舒服,有送小赠品,很细心"
360101-104040027167,Consumer opinions,【2瓶】莎莎 日本SK-II 青春精华露sk2神仙水小样试用装30ml*2瓶,"我相信天猫国际都是正品的,不过为啥上面是赠品标且没有封口,感觉怪怪的,就是被打开过也不知道。。。"
360101-102545525521,Consumer opinions,院线胶原蛋白抚痕紧致亮肤套装时光精华深层补水保湿柔化细纹提拉,还没用不知道怎样
360101-136110453418,Consumer opinions,雅诗兰黛（ESTEELAUDER） 沁水/持妆 粉底液 持妆 遮瑕 水润 控油 深蓝色,"这个牌子的粉底液超好用,很好上妆,一点也不干。"
360101-110776025381,Consumer opinions,【11月11日开启】Whoo后天气丹套装 花献光彩紧颜水乳7件套,"还不错,赠品蛮多的。"
360101-93367086241,Consumer opinions,【直营】The history of whoo/后 华泫护肤6件套 新老版随机发货,"黑五买的秘贴和天气丹全部被税,网上选的代缴的,代缴费每个50块,那天的券白领了?"
360101-93231979124,Consumer opinions,【国内专柜中小样】雅诗兰黛唇膏/唇彩/口红 花漾倾慕唇膏2.8g小样320#欲望珊瑚/刘雯色,口红不太好 味道特别不好闻
360101-97414285557,Consumer opinions,雅诗兰黛小棕瓶面部精华 特润修护肌透精华露30/50ml 补水修护,真的吸收很快!名不虚传!希望坚持使用皮肤状态能更好
360101-111044957395,Consumer opinions,雅诗兰黛（Estee Lauder） 【国内专柜】雅诗兰黛精华液 小棕瓶眼霜 肌透修护眼部精华霜 15ml,"一直想买的精华液,但又不知道好不好用,所以买来试试,真的很好用,很适合我的中性皮肤"
360101-107412353656,Consumer opinions,雅诗兰黛（Estee Lauder）凝彩纤长睫毛膏 黑色 01# 6ml（纤长防水 持久不晕染）,"挺好用的,一直在用,很喜欢"
360101-110608904868,Consumer opinions,【双11抢先加购】雪花秀玉璨净柔面膜150ml 清洁毛孔提亮肤色,"至今用了,一点效果都没有。 用了以后清洁的效果没看出来,撕拉力度不是很大"
360101-107119751174,Consumer opinions,【苏宁自营】SK-II R.N...,"用了一段时间,很不错,很好吸收,抹上去,稍微***一下就全部吸收了,用了感觉细纹是要少一点,一点都不油腻,苏宁上买,也不担心货不正"
